id	turn1	 turn2	 turn3	label
212604	If you 're in the mood for a Bollywood film	 	 	1
212605	you 're in the mood for a Bollywood film	 	 	1
212606	're in the mood for a Bollywood film	 	 	1
212607	in the mood for a Bollywood film	 	 	1
212608	the mood for a Bollywood film	 	 	1
212609	for a Bollywood film	 	 	1
212610	a Bollywood film	 	 	1
212611	Bollywood film	 	 	1
212612	, here 's one for you .	 	 	1
212613	here 's one for you .	 	 	1
212614	's one for you .	 	 	1
212615	's one for you	 	 	1
212616	one for you	 	 	1
212617	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	 	 	1
212618	's a bit disappointing that it only manages to be decent instead of dead brilliant .	 	 	1
212619	's a bit disappointing that it only manages to be decent instead of dead brilliant	 	 	1
212620	's a bit disappointing	 	 	1
212621	a bit disappointing	 	 	1
212622	that it only manages to be decent instead of dead brilliant	 	 	1
212623	it only manages to be decent instead of dead brilliant	 	 	1
212624	only manages to be decent instead of dead brilliant	 	 	1
212625	manages to be decent instead of dead brilliant	 	 	1
212626	to be decent instead of dead brilliant	 	 	1
212627	be decent instead of dead brilliant	 	 	1
212628	decent instead of dead brilliant	 	 	1
212629	instead of dead brilliant	 	 	1
212630	of dead brilliant	 	 	1
212631	dead brilliant	 	 	1
212632	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	 	 	1
212633	It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212634	It 's not that Kung Pow is n't funny some of the time --	 	 	1
212635	It 's not that Kung Pow is n't funny some of the time	 	 	1
212636	's not that Kung Pow is n't funny some of the time	 	 	1
212637	that Kung Pow is n't funny some of the time	 	 	1
212638	Kung Pow is n't funny some of the time	 	 	1
212639	is n't funny some of the time	 	 	1
212640	funny some of the time	 	 	1
212641	some of the time	 	 	1
212642	it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212643	just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212644	is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212645	is n't any funnier	 	 	1
212646	any funnier	 	 	1
212647	than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212648	bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212649	bad martial arts movies	 	 	1
212650	martial arts movies	 	 	1
212651	arts movies	 	 	1
212652	are all by themselves , without all Oedekerk 's impish augmentation	 	 	1
212653	are all by themselves ,	 	 	1
212654	are all by themselves	 	 	1
212655	by themselves	 	 	1
212656	without all Oedekerk 's impish augmentation	 	 	1
212657	all Oedekerk 's impish augmentation	 	 	1
212658	all Oedekerk 's	 	 	1
212659	Oedekerk 's	 	 	1
212660	Oedekerk	 	 	1
212661	impish augmentation	 	 	1
212662	impish	 	 	1
212663	augmentation	 	 	1
212664	Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	 	 	1
212665	Despite a blue-chip cast and a provocative title	 	 	1
212666	a blue-chip cast and a provocative title	 	 	1
212667	a blue-chip cast and	 	 	1
212668	a blue-chip cast	 	 	1
212669	blue-chip cast	 	 	1
212670	blue-chip	 	 	1
212671	a provocative title	 	 	1
212672	provocative title	 	 	1
212673	, writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	 	 	1
212674	writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	 	 	1
212675	writer-director Peter Mattei 's first feature	 	 	1
212676	writer-director Peter Mattei 's	 	 	1
212677	Peter Mattei 's	 	 	1
212678	Mattei 's	 	 	1
212679	microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	 	 	1
212680	microwaves dull leftover romantic motifs basted in faux-contemporary gravy	 	 	1
212681	microwaves	 	 	1
212682	dull leftover romantic motifs basted in faux-contemporary gravy	 	 	1
212683	dull leftover romantic motifs	 	 	1
212684	leftover romantic motifs	 	 	1
212685	romantic motifs	 	 	1
212686	motifs	 	 	1
212687	basted in faux-contemporary gravy	 	 	1
212688	basted	 	 	1
212689	in faux-contemporary gravy	 	 	1
212690	faux-contemporary gravy	 	 	1
212691	faux-contemporary	 	 	1
212692	gravy	 	 	1
212693	All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	 	 	1
212694	All-in-all	 	 	1
212695	, the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	 	 	1
212696	the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	 	 	1
212697	is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	 	 	1
212698	is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	 	 	1
212699	an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	 	 	1
212700	an enjoyable and frankly told tale	 	 	1
212701	enjoyable and frankly told tale	 	 	1
212702	enjoyable and frankly told	 	 	1
212703	enjoyable and	 	 	1
212704	frankly told	 	 	1
212705	of a people who live among us , but not necessarily with us	 	 	1
212706	a people who live among us , but not necessarily with us	 	 	1
212707	a people	 	 	1
212708	who live among us , but not necessarily with us	 	 	1
212709	live among us , but not necessarily with us	 	 	1
212710	among us , but not necessarily with us	 	 	1
212711	among us	 	 	1
212712	, but not necessarily with us	 	 	1
212713	but not necessarily with us	 	 	1
212714	not necessarily with us	 	 	1
212715	necessarily with us	 	 	1
212716	with us	 	 	1
212717	Some movies are like a tasty hors-d'oeuvre ; this one is a feast .	 	 	1
212718	Some movies are like a tasty hors-d'oeuvre ; this one is a feast	 	 	1
212719	Some movies are like a tasty hors-d'oeuvre ;	 	 	1
212720	Some movies are like a tasty hors-d'oeuvre	 	 	1
212721	Some movies	 	 	1
212722	are like a tasty hors-d'oeuvre	 	 	1
212723	like a tasty hors-d'oeuvre	 	 	1
212724	a tasty hors-d'oeuvre	 	 	1
212725	tasty hors-d'oeuvre	 	 	1
212726	hors-d'oeuvre	 	 	1
212727	this one is a feast	 	 	1
212728	is a feast	 	 	1
212729	a feast	 	 	1
212730	feast	 	 	1
212731	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	 	 	1
212732	holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	 	 	1
212733	holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness	 	 	1
212734	holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire	 	 	1
212735	true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire	 	 	1
212736	to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire	 	 	1
212737	Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire	 	 	1
212738	Wilde 's own vision	 	 	1
212739	own vision	 	 	1
212740	of a pure comedy with absolutely no meaning , and no desire	 	 	1
212741	a pure comedy with absolutely no meaning , and no desire	 	 	1
212742	a pure comedy	 	 	1
212743	pure comedy	 	 	1
212744	with absolutely no meaning , and no desire	 	 	1
212745	absolutely no meaning , and no desire	 	 	1
212746	absolutely no meaning , and	 	 	1
212747	absolutely no meaning ,	 	 	1
212748	absolutely no meaning	 	 	1
212749	no meaning	 	 	1
212750	no desire	 	 	1
212751	to be anything but a polished , sophisticated entertainment that is in love with its own cleverness	 	 	1
212752	be anything but a polished , sophisticated entertainment that is in love with its own cleverness	 	 	1
212753	anything but a polished , sophisticated entertainment that is in love with its own cleverness	 	 	1
212754	but a polished , sophisticated entertainment that is in love with its own cleverness	 	 	1
212755	a polished , sophisticated entertainment that is in love with its own cleverness	 	 	1
212756	a polished , sophisticated entertainment	 	 	1
212757	polished , sophisticated entertainment	 	 	1
212758	, sophisticated entertainment	 	 	1
212759	sophisticated entertainment	 	 	1
212760	that is in love with its own cleverness	 	 	1
212761	is in love with its own cleverness	 	 	1
212762	in love with its own cleverness	 	 	1
212763	love with its own cleverness	 	 	1
212764	with its own cleverness	 	 	1
212765	its own cleverness	 	 	1
212766	own cleverness	 	 	1
212767	Like you could n't smell this turkey rotting from miles away .	 	 	1
212768	Like you	 	 	1
212769	could n't smell this turkey rotting from miles away .	 	 	1
212770	could n't smell this turkey rotting from miles away	 	 	1
212771	could n't smell	 	 	1
212772	this turkey rotting from miles away	 	 	1
212773	this turkey	 	 	1
212774	rotting from miles away	 	 	1
212775	rotting	 	 	1
212776	from miles away	 	 	1
212777	miles away	 	 	1
212778	We have n't seen such hilarity since Say It Is n't So !	 	 	1
212779	have n't seen such hilarity since Say It Is n't So !	 	 	1
212780	have n't seen such hilarity since Say It Is n't So	 	 	1
212781	seen such hilarity since Say It Is n't So	 	 	1
212782	seen such hilarity	 	 	1
212783	such hilarity	 	 	1
212784	since Say It Is n't So	 	 	1
212785	Say It Is n't So	 	 	1
212786	It Is n't So	 	 	1
212787	Is n't So	 	 	1
212788	It 's a film that hinges on its casting , and Glover really does n't fit the part .	 	 	1
212789	It 's a film that hinges on its casting , and Glover really does n't fit the part	 	 	1
212790	It 's a film that hinges on its casting , and	 	 	1
212791	It 's a film that hinges on its casting ,	 	 	1
212792	It 's a film that hinges on its casting	 	 	1
212793	's a film that hinges on its casting	 	 	1
212794	a film that hinges on its casting	 	 	1
212795	that hinges on its casting	 	 	1
212796	hinges on its casting	 	 	1
212797	on its casting	 	 	1
212798	its casting	 	 	1
212799	Glover really does n't fit the part	 	 	1
212800	Glover	 	 	1
212801	really does n't fit the part	 	 	1
212802	does n't fit the part	 	 	1
212803	fit the part	 	 	1
212804	the part	 	 	1
212805	It dares to be a little different , and that shading is what makes it worthwhile .	 	 	1
212806	It dares to be a little different , and that shading is what makes it worthwhile	 	 	1
212807	It dares to be a little different , and	 	 	1
212808	It dares to be a little different ,	 	 	1
212809	It dares to be a little different	 	 	1
212810	dares to be a little different	 	 	1
212811	to be a little different	 	 	1
212812	be a little different	 	 	1
212813	a little different	 	 	1
212814	that shading is what makes it worthwhile	 	 	1
212815	that shading	 	 	1
212816	shading	 	 	1
212817	is what makes it worthwhile	 	 	1
212818	what makes it worthwhile	 	 	1
212819	makes it worthwhile	 	 	1
212820	it worthwhile	 	 	1
212821	Escapism in its purest form .	 	 	1
212822	Escapism in its purest form	 	 	1
212823	in its purest form	 	 	1
212824	its purest form	 	 	1
212825	purest form	 	 	1
212826	The movie 's biggest offense is its complete and utter lack of tension .	 	 	1
212827	The movie 's biggest offense	 	 	1
212828	biggest offense	 	 	1
212829	biggest	 	 	1
212830	offense	 	 	1
212831	is its complete and utter lack of tension .	 	 	1
212832	is its complete and utter lack of tension	 	 	1
212833	its complete and utter lack of tension	 	 	1
212834	its complete and utter lack	 	 	1
212835	complete and utter lack	 	 	1
212836	complete and utter	 	 	1
212837	complete and	 	 	1
212838	of tension	 	 	1
212839	A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	 	 	1
212840	A richly imagined and admirably mature	 	 	1
212841	richly imagined and admirably mature	 	 	1
212842	richly imagined and	 	 	1
212843	richly imagined	 	 	1
212844	admirably mature	 	 	1
212845	mature	 	 	1
212846	work from a gifted director who definitely has something on his mind .	 	 	1
212847	work from a gifted director who definitely has something on his mind	 	 	1
212848	from a gifted director who definitely has something on his mind	 	 	1
212849	a gifted director who definitely has something on his mind	 	 	1
212850	a gifted director	 	 	1
212851	gifted director	 	 	1
212852	who definitely has something on his mind	 	 	1
212853	definitely has something on his mind	 	 	1
212854	has something on his mind	 	 	1
212855	something on his mind	 	 	1
212856	on his mind	 	 	1
212857	his mind	 	 	1
212858	Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .	 	 	1
212859	Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers	 	 	1
212860	Ca n't kick about the assembled talent and	 	 	1
212861	Ca n't kick about the assembled talent	 	 	1
212862	kick about the assembled talent	 	 	1
212863	about the assembled talent	 	 	1
212864	the assembled talent	 	 	1
212865	assembled talent	 	 	1
212866	the Russos show genuine promise as comic filmmakers	 	 	1
212867	the Russos	 	 	1
212868	show genuine promise as comic filmmakers	 	 	1
212869	show genuine promise	 	 	1
212870	genuine promise	 	 	1
212871	as comic filmmakers	 	 	1
212872	comic filmmakers	 	 	1
212873	No more .	 	 	1
212874	No more	 	 	1
212875	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	 	 	1
212876	For anyone who remembers the '60s or is interested in one man 's response to stroke	 	 	1
212877	anyone who remembers the '60s or is interested in one man 's response to stroke	 	 	1
212878	who remembers the '60s or is interested in one man 's response to stroke	 	 	1
212879	remembers the '60s or is interested in one man 's response to stroke	 	 	1
212880	remembers the '60s or	 	 	1
212881	remembers the '60s	 	 	1
212882	is interested in one man 's response to stroke	 	 	1
212883	is interested in one man 's response	 	 	1
212884	interested in one man 's response	 	 	1
212885	in one man 's response	 	 	1
212886	one man 's response	 	 	1
212887	to stroke	 	 	1
212888	, Ram Dass : Fierce Grace is worth seeking out .	 	 	1
212889	Ram Dass : Fierce Grace is worth seeking out .	 	 	1
212890	Ram Dass : Fierce Grace	 	 	1
212891	Ram Dass :	 	 	1
212892	Fierce Grace	 	 	1
212893	is worth seeking out .	 	 	1
212894	is worth seeking out	 	 	1
212895	seeking out	 	 	1
212896	As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	 	 	1
212897	As it abruptly crosscuts among the five friends	 	 	1
212898	it abruptly crosscuts among the five friends	 	 	1
212899	abruptly crosscuts among the five friends	 	 	1
212900	crosscuts among the five friends	 	 	1
212901	crosscuts	 	 	1
212902	among the five friends	 	 	1
212903	the five friends	 	 	1
212904	five friends	 	 	1
212905	, it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	 	 	1
212906	it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	 	 	1
212907	fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .	 	 	1
212908	fails to lend the characters ' individual stories enough dramatic resonance to make us care about them	 	 	1
212909	to lend the characters ' individual stories enough dramatic resonance to make us care about them	 	 	1
212910	lend the characters ' individual stories enough dramatic resonance to make us care about them	 	 	1
212911	lend the characters ' individual stories	 	 	1
212912	the characters ' individual stories	 	 	1
212913	the characters '	 	 	1
212914	individual stories	 	 	1
212915	enough dramatic resonance to make us care about them	 	 	1
212916	enough dramatic	 	 	1
212917	resonance to make us care about them	 	 	1
212918	to make us care about them	 	 	1
212919	make us care about them	 	 	1
212920	us care about them	 	 	1
212921	care about them	 	 	1
212922	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	 	 	1
212923	is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	 	 	1
212924	is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions	 	 	1
212925	is beautiful to behold and	 	 	1
212926	is beautiful to behold	 	 	1
212927	beautiful to behold	 	 	1
212928	to behold	 	 	1
212929	behold	 	 	1
212930	engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions	 	 	1
212931	engages one	 	 	1
212932	in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions	 	 	1
212933	a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions	 	 	1
212934	of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions	 	 	1
212935	epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions	 	 	1
212936	epic struggle -- inner and outer --	 	 	1
212937	epic struggle	 	 	1
212938	-- inner and outer --	 	 	1
212939	inner and outer --	 	 	1
212940	inner and outer	 	 	1
212941	inner and	 	 	1
212942	that 's all too rare in Hollywood 's hastier productions	 	 	1
212943	's all too rare in Hollywood 's hastier productions	 	 	1
212944	too rare in Hollywood 's hastier productions	 	 	1
212945	rare in Hollywood 's hastier productions	 	 	1
212946	in Hollywood 's hastier productions	 	 	1
212947	Hollywood 's hastier productions	 	 	1
212948	Hollywood 's	 	 	1
212949	hastier productions	 	 	1
212950	hastier	 	 	1
212951	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	 	 	1
212952	So refreshingly incisive	 	 	1
212953	refreshingly incisive	 	 	1
212954	is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .	 	 	1
212955	is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212956	is Grant	 	 	1
212957	that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212958	for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212959	for the first time	 	 	1
212960	he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212961	'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212962	appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212963	appeal more to guys	 	 	1
212964	appeal more	 	 	1
212965	to guys	 	 	1
212966	than to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212967	to their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212968	their girlfriends who drag them to this movie for the Hugh factor	 	 	1
212969	their girlfriends	 	 	1
212970	girlfriends	 	 	1
212971	who drag them to this movie for the Hugh factor	 	 	1
212972	drag them to this movie for the Hugh factor	 	 	1
212973	drag them	 	 	1
212974	to this movie for the Hugh factor	 	 	1
212975	this movie for the Hugh factor	 	 	1
212976	for the Hugh factor	 	 	1
212977	the Hugh factor	 	 	1
212978	Hugh factor	 	 	1
212979	Expect the same-old , lame-old slasher nonsense , just with different scenery .	 	 	1
212980	Expect the same-old , lame-old slasher nonsense , just with different scenery	 	 	1
212981	Expect the same-old , lame-old slasher nonsense , just	 	 	1
212982	Expect the same-old , lame-old slasher nonsense ,	 	 	1
212983	Expect the same-old , lame-old slasher nonsense	 	 	1
212984	the same-old , lame-old slasher nonsense	 	 	1
212985	same-old , lame-old slasher nonsense	 	 	1
212986	same-old	 	 	1
212987	, lame-old slasher nonsense	 	 	1
212988	lame-old slasher nonsense	 	 	1
212989	lame-old	 	 	1
212990	slasher nonsense	 	 	1
212991	with different scenery	 	 	1
212992	different scenery	 	 	1
212993	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	 	 	1
212994	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb	 	 	1
212995	The movie is n't just hilarious :	 	 	1
212996	The movie is n't just hilarious	 	 	1
212997	is n't just hilarious	 	 	1
212998	just hilarious	 	 	1
212999	It 's witty and inventive , too , and in hindsight , it is n't even all that dumb	 	 	1
213000	It 's witty and inventive , too , and	 	 	1
213001	It 's witty and inventive , too ,	 	 	1
213002	It 's witty and inventive , too	 	 	1
213003	's witty and inventive , too	 	 	1
213004	's witty and inventive ,	 	 	1
213005	's witty and inventive	 	 	1
213006	witty and inventive	 	 	1
213007	witty and	 	 	1
213008	in hindsight , it is n't even all that dumb	 	 	1
213009	, it is n't even all that dumb	 	 	1
213010	it is n't even all that dumb	 	 	1
213011	is n't even all that dumb	 	 	1
213012	even all that dumb	 	 	1
213013	even all	 	 	1
213014	that dumb	 	 	1
213015	The ending is a cop-out .	 	 	1
213016	is a cop-out .	 	 	1
213017	is a cop-out	 	 	1
213018	a cop-out	 	 	1
213019	cop-out	 	 	1
213020	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .	 	 	1
213021	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy	 	 	1
213022	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but	 	 	1
213023	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones ,	 	 	1
213024	-LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones	 	 	1
213025	It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones	 	 	1
213026	-RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones	 	 	1
213027	a prison soccer movie starring charismatic tough guy Vinnie Jones	 	 	1
213028	a prison soccer	 	 	1
213029	a prison	 	 	1
213030	movie starring charismatic tough guy Vinnie Jones	 	 	1
213031	starring charismatic tough guy Vinnie Jones	 	 	1
213032	charismatic tough guy Vinnie Jones	 	 	1
213033	tough guy Vinnie Jones	 	 	1
213034	guy Vinnie Jones	 	 	1
213035	Vinnie Jones	 	 	1
213036	Vinnie	 	 	1
213037	it had too much spitting for me to enjoy	 	 	1
213038	had too much spitting for me to enjoy	 	 	1
213039	too much spitting for me to enjoy	 	 	1
213040	spitting for me to enjoy	 	 	1
213041	spitting for me	 	 	1
213042	spitting	 	 	1
213043	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	 	 	1
213044	Even with all those rough edges safely sanded down	 	 	1
213045	with all those rough edges safely sanded down	 	 	1
213046	all those rough edges safely sanded down	 	 	1
213047	all those rough edges	 	 	1
213048	those rough edges	 	 	1
213049	rough edges	 	 	1
213050	safely sanded down	 	 	1
213051	safely	 	 	1
213052	sanded down	 	 	1
213053	sanded	 	 	1
213054	, the American Insomnia is still pretty darned good .	 	 	1
213055	the American Insomnia is still pretty darned good .	 	 	1
213056	the American Insomnia	 	 	1
213057	American Insomnia	 	 	1
213058	Insomnia	 	 	1
213059	is still pretty darned good .	 	 	1
213060	is still pretty darned good	 	 	1
213061	pretty darned good	 	 	1
213062	darned good	 	 	1
213063	darned	 	 	1
213064	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	 	 	1
213065	just left me cold and wet like I was out in the Seattle drizzle without rainwear .	 	 	1
213066	left me cold and wet like I was out in the Seattle drizzle without rainwear .	 	 	1
213067	left me cold and wet like I was out in the Seattle drizzle without rainwear	 	 	1
213068	me cold and wet like I was out in the Seattle drizzle without rainwear	 	 	1
213069	cold and wet like I was out in the Seattle drizzle without rainwear	 	 	1
213070	cold and wet	 	 	1
213071	cold and	 	 	1
213072	like I was out in the Seattle drizzle without rainwear	 	 	1
213073	I was out in the Seattle drizzle without rainwear	 	 	1
213074	was out in the Seattle drizzle without rainwear	 	 	1
213075	was out in the Seattle drizzle	 	 	1
213076	out in the Seattle drizzle	 	 	1
213077	in the Seattle drizzle	 	 	1
213078	the Seattle drizzle	 	 	1
213079	Seattle drizzle	 	 	1
213080	Seattle	 	 	1
213081	drizzle	 	 	1
213082	without rainwear	 	 	1
213083	rainwear	 	 	1
213084	What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	 	 	1
213085	What you get with Empire is a movie	 	 	1
213086	you get with Empire is a movie	 	 	1
213087	get with Empire is a movie	 	 	1
213088	with Empire is a movie	 	 	1
213089	Empire is a movie	 	 	1
213090	Empire	 	 	1
213091	is a movie	 	 	1
213092	you 've seen many times before , repackaged as new material because there is a Latino in the lead .	 	 	1
213093	you 've seen many times before ,	 	 	1
213094	you 've seen many times before	 	 	1
213095	've seen many times before	 	 	1
213096	seen many times before	 	 	1
213097	seen many times	 	 	1
213098	many times	 	 	1
213099	repackaged as new material because there is a Latino in the lead .	 	 	1
213100	repackaged as new material because there is a Latino in the lead	 	 	1
213101	repackaged as new material	 	 	1
213102	as new material	 	 	1
213103	new material	 	 	1
213104	because there is a Latino in the lead	 	 	1
213105	there is a Latino in the lead	 	 	1
213106	is a Latino in the lead	 	 	1
213107	a Latino in the lead	 	 	1
213108	a Latino	 	 	1
213109	Latino	 	 	1
213110	in the lead	 	 	1
213111	the lead	 	 	1
213112	It tells more than it shows .	 	 	1
213113	tells more than it shows .	 	 	1
213114	tells more than it shows	 	 	1
213115	more than it shows	 	 	1
213116	than it shows	 	 	1
213117	it shows	 	 	1
213118	A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	 	 	1
213119	A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance	 	 	1
213120	that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance	 	 	1
213121	's too random and inconclusive to be compelling , but which Hoffman 's brilliance	 	 	1
213122	's too random and inconclusive	 	 	1
213123	too random and inconclusive	 	 	1
213124	random and inconclusive	 	 	1
213125	random and	 	 	1
213126	inconclusive	 	 	1
213127	to be compelling , but which Hoffman 's brilliance	 	 	1
213128	to be compelling , but	 	 	1
213129	to be compelling ,	 	 	1
213130	to be compelling	 	 	1
213131	be compelling	 	 	1
213132	which Hoffman 's brilliance	 	 	1
213133	Hoffman 's brilliance	 	 	1
213134	's brilliance	 	 	1
213135	almost makes worth taking .	 	 	1
213136	makes worth taking .	 	 	1
213137	makes worth taking	 	 	1
213138	worth taking	 	 	1
213139	An excellent romp that boasts both a heart and a mind .	 	 	1
213140	An excellent	 	 	1
213141	romp that boasts both a heart and a mind .	 	 	1
213142	romp that boasts both a heart and a mind	 	 	1
213143	that boasts both a heart and a mind	 	 	1
213144	boasts both a heart and a mind	 	 	1
213145	both a heart and a mind	 	 	1
213146	a heart and a mind	 	 	1
213147	a heart and	 	 	1
213148	a mind	 	 	1
213149	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	 	 	1
213150	Fans of Behan 's work and of Irish movies in general	 	 	1
213151	of Behan 's work and of Irish movies in general	 	 	1
213152	Behan 's work and of Irish movies in general	 	 	1
213153	Behan 's work and	 	 	1
213154	Behan 's work	 	 	1
213155	of Irish movies in general	 	 	1
213156	of Irish movies	 	 	1
213157	Irish movies	 	 	1
213158	in general	 	 	1
213159	will be rewarded by Borstal Boy .	 	 	1
213160	will be rewarded by Borstal Boy	 	 	1
213161	be rewarded by Borstal Boy	 	 	1
213162	rewarded by Borstal Boy	 	 	1
213163	by Borstal Boy	 	 	1
213164	A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	 	 	1
213165	picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	 	 	1
213166	picture that extols the virtues of comradeship and community in a spunky , spirited fashion	 	 	1
213167	that extols the virtues of comradeship and community in a spunky , spirited fashion	 	 	1
213168	extols the virtues of comradeship and community in a spunky , spirited fashion	 	 	1
213169	extols the virtues of comradeship and community	 	 	1
213170	extols	 	 	1
213171	the virtues of comradeship and community	 	 	1
213172	of comradeship and community	 	 	1
213173	comradeship and community	 	 	1
213174	comradeship and	 	 	1
213175	comradeship	 	 	1
213176	in a spunky , spirited fashion	 	 	1
213177	a spunky , spirited fashion	 	 	1
213178	spunky , spirited fashion	 	 	1
213179	spunky	 	 	1
213180	, spirited fashion	 	 	1
213181	spirited fashion	 	 	1
213182	Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	 	 	1
213183	Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes	 	 	1
213184	the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes	 	 	1
213185	the often forgotten fact of the world 's remarkably varying human population and mindset , and	 	 	1
213186	the often forgotten fact of the world 's remarkably varying human population and mindset ,	 	 	1
213187	the often forgotten fact of the world 's remarkably varying human population and mindset	 	 	1
213188	the often forgotten fact	 	 	1
213189	often forgotten fact	 	 	1
213190	often forgotten	 	 	1
213191	of the world 's remarkably varying human population and mindset	 	 	1
