id	turn1	turn2	turn3	label
154773	it ` perfection	 	 	4
154774	` perfection	 	 	4
154775	At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	 	 	1
154776	At the one-hour mark	 	 	2
154777	the one-hour mark	 	 	2
154778	one-hour mark	 	 	3
154779	, Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	 	 	1
154780	Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	 	 	1
154781	Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	 	 	1
154782	Herzog simply runs out of ideas and	 	 	1
154783	Herzog simply runs out of ideas	 	 	1
154784	simply runs out of ideas	 	 	1
154785	runs out of ideas	 	 	1
154786	the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	 	 	2
154787	turns positively leaden as the movie sputters to its inevitable tragic conclusion	 	 	2
154788	positively leaden as the movie sputters to its inevitable tragic conclusion	 	 	2
154789	leaden as the movie sputters to its inevitable tragic conclusion	 	 	1
154790	leaden as the movie sputters	 	 	1
154791	as the movie sputters	 	 	1
154792	the movie sputters	 	 	1
154793	movie sputters	 	 	1
154794	sputters	 	 	2
154795	to its inevitable tragic conclusion	 	 	1
154796	its inevitable tragic conclusion	 	 	2
154797	inevitable tragic conclusion	 	 	2
154798	tragic conclusion	 	 	2
154799	This is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	 	 	3
154800	is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	 	 	4
154801	is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	 	 	4
154802	a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	 	 	4
154803	a more fascinating look	 	 	2
154804	more fascinating look	 	 	3
154805	at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	 	 	3
154806	the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	 	 	3
154807	the future than `` Bladerunner '' and	 	 	2
154808	the future than `` Bladerunner ''	 	 	2
154809	than `` Bladerunner ''	 	 	2
154810	`` Bladerunner ''	 	 	2
154811	Bladerunner ''	 	 	2
154812	Bladerunner	 	 	2
154813	one of the most high-concept sci fi adventures attempted for the screen	 	 	4
154814	of the most high-concept sci fi adventures attempted for the screen	 	 	3
154815	the most high-concept sci fi adventures attempted for the screen	 	 	4
154816	the most high-concept sci fi adventures	 	 	4
154817	most high-concept sci fi adventures	 	 	2
154818	high-concept sci fi adventures	 	 	3
154819	sci fi adventures	 	 	2
154820	sci	 	 	2
154821	fi adventures	 	 	2
154822	fi	 	 	2
154823	attempted for the screen	 	 	2
154824	for the screen	 	 	2
154825	Samuel L. Jackson is one of the best actors there is .	 	 	4
154826	Samuel L. Jackson	 	 	3
154827	L. Jackson	 	 	2
154828	is one of the best actors there is .	 	 	4
154829	is one of the best actors there is	 	 	4
154830	one of the best actors there is	 	 	4
154831	of the best actors there is	 	 	3
154832	the best actors there is	 	 	3
154833	the best actors	 	 	4
154834	Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine .	 	 	3
154835	Huppert 's show to steal and she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	 	 	3
154836	Huppert 's show to steal and	 	 	2
154837	Huppert 's show to steal	 	 	3
154838	show to steal	 	 	3
154839	to steal	 	 	2
154840	she makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	 	 	2
154841	makes a meal of it , channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	 	 	2
154842	makes a meal of it ,	 	 	2
154843	makes a meal of it	 	 	3
154844	a meal of it	 	 	2
154845	a meal	 	 	2
154846	channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just as much as 8 Women 's Augustine	 	 	1
154847	channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just	 	 	2
154848	Kathy Baker 's creepy turn as the repressed mother on Boston Public just	 	 	2
154849	Kathy Baker 's creepy turn	 	 	1
154850	Kathy Baker 's	 	 	2
154851	Baker 's	 	 	2
154852	Baker	 	 	2
154853	creepy turn	 	 	1
154854	as the repressed mother on Boston Public just	 	 	2
154855	the repressed mother on Boston Public just	 	 	2
154856	the repressed mother	 	 	2
154857	repressed mother	 	 	2
154858	on Boston Public just	 	 	2
154859	Boston Public just	 	 	2
154860	Boston Public	 	 	2
154861	Boston	 	 	2
154862	as much as 8 Women 's Augustine	 	 	2
154863	as much as 8	 	 	2
154864	much as 8	 	 	2
154865	as 8	 	 	2
154866	Women 's Augustine	 	 	2
154867	Augustine	 	 	2
154868	But no. .	 	 	1
154869	Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	 	 	1
154870	Even in terms of the low-grade cheese standards on which it operates	 	 	1
154871	in terms of the low-grade cheese standards on which it operates	 	 	1
154872	terms of the low-grade cheese standards on which it operates	 	 	1
154873	of the low-grade cheese standards on which it operates	 	 	1
154874	the low-grade cheese standards on which it operates	 	 	1
154875	the low-grade cheese standards	 	 	1
154876	low-grade cheese standards	 	 	1
154877	cheese standards	 	 	2
154878	on which it operates	 	 	2
154879	it operates	 	 	2
154880	, it never quite makes the grade as tawdry trash .	 	 	1
154881	it never quite makes the grade as tawdry trash .	 	 	1
154882	never quite makes the grade as tawdry trash .	 	 	1
154883	makes the grade as tawdry trash .	 	 	1
154884	makes the grade as tawdry trash	 	 	1
154885	the grade as tawdry trash	 	 	1
154886	the grade	 	 	2
154887	as tawdry trash	 	 	1
154888	tawdry trash	 	 	1
154889	If you love him , you 'll like it .	 	 	3
154890	If you love him	 	 	2
154891	you love him	 	 	3
154892	, you 'll like it .	 	 	4
154893	you 'll like it .	 	 	3
154894	'll like it .	 	 	2
154895	'll like it	 	 	3
154896	A new film from Bill Plympton , the animation master , is always welcome .	 	 	4
154897	A new film from Bill Plympton , the animation master ,	 	 	2
154898	A new film	 	 	2
154899	from Bill Plympton , the animation master ,	 	 	3
154900	Bill Plympton , the animation master ,	 	 	3
154901	Bill Plympton , the animation master	 	 	3
154902	Bill Plympton ,	 	 	2
154903	Bill Plympton	 	 	2
154904	the animation master	 	 	3
154905	animation master	 	 	3
154906	is always welcome .	 	 	3
154907	is always welcome	 	 	3
154908	There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	 	 	2
154909	's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	 	 	3
154910	's no getting around the fact that this is Revenge Of The Nerds Revisited -- again	 	 	2
154911	no getting around the fact that this is Revenge Of The Nerds Revisited -- again	 	 	1
154912	getting around the fact that this is Revenge Of The Nerds Revisited -- again	 	 	1
154913	getting around the fact that this is Revenge Of The Nerds Revisited --	 	 	1
154914	getting around the fact that this is Revenge Of The Nerds Revisited	 	 	1
154915	getting around	 	 	2
154916	the fact that this is Revenge Of The Nerds Revisited	 	 	2
154917	fact that this is Revenge Of The Nerds Revisited	 	 	3
154918	that this is Revenge Of The Nerds Revisited	 	 	1
154919	this is Revenge Of The Nerds Revisited	 	 	2
154920	is Revenge Of The Nerds Revisited	 	 	2
154921	Revenge Of The Nerds Revisited	 	 	2
154922	Of The Nerds Revisited	 	 	2
154923	The Nerds Revisited	 	 	2
154924	Nerds Revisited	 	 	2
154925	Revisited	 	 	2
154926	The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	 	 	1
154927	is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .	 	 	1
154928	is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154929	more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154930	interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154931	than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154932	the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154933	which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154934	lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154935	lags badly	 	 	1
154936	lags	 	 	2
154937	in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154938	the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run	 	 	1
154939	the middle and lurches between not-very-funny comedy , unconvincing dramatics and	 	 	1
154940	the middle and lurches between not-very-funny comedy , unconvincing dramatics	 	 	1
154941	middle and lurches between not-very-funny comedy , unconvincing dramatics	 	 	1
154942	and lurches between not-very-funny comedy , unconvincing dramatics	 	 	1
154943	lurches between not-very-funny comedy , unconvincing dramatics	 	 	1
154944	lurches between not-very-funny comedy	 	 	1
154945	lurches	 	 	2
154946	between not-very-funny comedy	 	 	2
154947	not-very-funny comedy	 	 	1
154948	not-very-funny	 	 	1
154949	, unconvincing dramatics	 	 	1
154950	unconvincing dramatics	 	 	2
154951	dramatics	 	 	2
154952	some last-minute action strongly reminiscent of Run Lola Run	 	 	3
154953	some last-minute action strongly reminiscent	 	 	2
154954	some last-minute action	 	 	2
154955	last-minute action	 	 	3
154956	strongly reminiscent	 	 	1
154957	of Run Lola Run	 	 	2
154958	Woefully pretentious .	 	 	1
154959	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .	 	 	1
154960	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	 	 	1
154961	the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	 	 	1
154962	the visual flair and bouncing bravado	 	 	3
154963	visual flair and bouncing bravado	 	 	2
154964	flair and bouncing bravado	 	 	3
154965	and bouncing bravado	 	 	2
154966	bouncing bravado	 	 	3
154967	that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	 	 	1
154968	characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago	 	 	1
154969	characterizes better hip-hop clips and	 	 	2
154970	characterizes better hip-hop clips	 	 	2
154971	characterizes	 	 	2
154972	better hip-hop clips	 	 	3
154973	hip-hop clips	 	 	2
154974	is content to recycle images and characters that were already tired 10 years ago	 	 	2
154975	content to recycle images and characters that were already tired 10 years ago	 	 	1
154976	to recycle images and characters that were already tired 10 years ago	 	 	1
154977	recycle images and characters that were already tired 10 years ago	 	 	1
154978	images and characters that were already tired 10 years ago	 	 	1
154979	images and characters	 	 	2
154980	that were already tired 10 years ago	 	 	1
154981	were already tired 10 years ago	 	 	2
154982	were already tired	 	 	1
154983	already tired	 	 	1
154984	10 years ago	 	 	2
154985	10 years	 	 	2
154986	Makes one thing abundantly clear .	 	 	3
154987	Makes one thing abundantly clear	 	 	2
154988	one thing abundantly clear	 	 	2
154989	abundantly clear	 	 	2
154990	abundantly	 	 	2
154991	A flick about our infantilized culture that is n't entirely infantile .	 	 	3
154992	A flick about our infantilized culture that is n't entirely infantile	 	 	3
154993	about our infantilized culture that is n't entirely infantile	 	 	2
154994	our infantilized culture that is n't entirely infantile	 	 	1
154995	our infantilized culture	 	 	1
154996	infantilized culture	 	 	2
154997	infantilized	 	 	2
154998	that is n't entirely infantile	 	 	2
154999	is n't entirely infantile	 	 	2
